Name,Description,Price,Sections,Tags,Section Description,Section Image
136. 羊排肉串 (3),Lamb Tenderloin Skewer, $6.99 ,炭烤牛/羊系列 ,Recommended | Spicy,Charcoal Grilled Beef/Lamb,,,
100. 秘製羊肉串 (3),Lamb Skewer, $6.99 ,炭烤牛/羊系列 ,Recommended | Spicy,Charcoal Grilled Beef/Lamb,,,
101. 特色肥羊腰 (4),Lamb Kidney, $6.99 ,炭烤牛/羊系列 ,Recommended | Spicy,Charcoal Grilled Beef/Lamb,,,
102. 牛肉串 (4),Beef Skewer, $5.99 ,炭烤牛/羊系列 ,Spicy,Charcoal Grilled Beef/Lamb,,,
103. 牛心管 (4),Scalded Aorta, $5.99 ,炭烤牛/羊系列 ,Recommended | Spicy,Charcoal Grilled Beef/Lamb,,,
104. 牛板筋 (4),Beef Back Strap, $5.99 ,炭烤牛/羊系列 ,Recommended | Spicy,Charcoal Grilled Beef/Lamb,,,
111. 烤毛肚 (4),Beef Tripe, $5.99 ,炭烤牛/羊系列 ,Spicy,Charcoal Grilled Beef/Lamb,,,
138. 烤羊架,Grilled Lamb Bone, $5.99 ,炭烤牛/羊系列 ,Spicy,Charcoal Grilled Beef/Lamb,,,
105. 鶏肉串 (4),Chicken Skewer, $5.99 ,炭烤鶏/豬系列,Spicy,Charcoal Grilled Chicken/Pork,,,
106. 鶏脆骨 (4),Chicken Soft Bone, $5.99 ,炭烤鶏/豬系列,Spicy,Charcoal Grilled Chicken/Pork,,,
107. 鶏翅膀 (2),Chicken Wings, $5.99 ,炭烤鶏/豬系列,Recommended | Spicy,Charcoal Grilled Chicken/Pork,,,
108. 烤乾腸 (4),Home Made Sausage, $5.99 ,炭烤鶏/豬系列,Spicy,Charcoal Grilled Chicken/Pork,,,
109. 鶏心 (4),Chicken Heart, $4.99 ,炭烤鶏/豬系列,Recommended | Spicy,Charcoal Grilled Chicken/Pork,,,
110. 鷄胗 (4),Chicken Giblet, $4.99 ,炭烤鶏/豬系列,Spicy,Charcoal Grilled Chicken/Pork,,,
112. 排骨串 (4),Pork Rib, $5.99 ,炭烤鶏/豬系列,Spicy,Charcoal Grilled Chicken/Pork,,,
113. 烤腸 (3),Longanisa, $5.99 ,炭烤鶏/豬系列,Recommended | Spicy,Charcoal Grilled Chicken/Pork,,,
114. 烤鶏架,Chicken Bone, $5.99 ,炭烤鶏/豬系列,Spicy,Charcoal Grilled Chicken/Pork,,,
137. 烤豬蹄 (2),Charcoal Grilled Pig Trotters, $5.99 ,炭烤鶏/豬系列,Spicy,Charcoal Grilled Chicken/Pork,,,
139. 烤五花肉 (2),Pork Belly, $5.99 ,炭烤鶏/豬系列,Recommended | Spicy,Charcoal Grilled Chicken/Pork,,,
119. 烤王中王 (3),Chicken Sausage, $5.99 ,炭烤鶏/豬系列,Spicy,Charcoal Grilled Chicken/Pork,,,
115. 竹簽魚 (3),Whiting Fish, $6.99 ,炭烤海鮮 ,Recommended | Spicy,Charcoal Grilled Seafood,,,
116. 黃花魚 (3),Yellow Croaker, $4.99 ,炭烤海鮮 ,Spicy,Charcoal Grilled Seafood,,,
117. 烤蝦 (3),Shrimp, $3.99 ,炭烤海鮮 ,Spicy,Charcoal Grilled Seafood,,,
118. 魷魚 (1),Squid, $6.99 ,炭烤海鮮 ,Recommended | Spicy,Charcoal Grilled Seafood,,,
188. 粉絲烤扇貝 (3),Scallops, $9.99 ,炭烤海鮮 ,Recommended | Spicy,Charcoal Grilled Seafood,,,
190. 烤魚豆腐 (3),Fish Cake, $3.99 ,炭烤海鮮 ,Spicy,Charcoal Grilled Seafood,,,
121. 魚丸 (3),Fish Ball, $3.99 ,炭烤海鮮 ,Spicy,Charcoal Grilled Seafood,,,
122. 蝦丸 (3),Shrimp Ball, $3.99 ,炭烤海鮮 ,Spicy,Charcoal Grilled Seafood,,,
123. 干豆腐卷 (3),Bean Curd Rolls, $4.99 ,炭烤蔬菜,Recommended | Spicy,Charcoal Grilled Vegetable,,,
124. 皇子菇,King Mushroom, $4.99 ,炭烤蔬菜,Spicy,Charcoal Grilled Vegetable,,,
125. 尖椒 (3),Green Chili, $4.99 ,炭烤蔬菜,Spicy,Charcoal Grilled Vegetable,,,
126. 花菜,Cauliflower, $4.99 ,炭烤蔬菜,Spicy,Charcoal Grilled Vegetable,,,
127. 土豆片,Sliced Potato, $3.99 ,炭烤蔬菜,Spicy,Charcoal Grilled Vegetable,,,
128. 地瓜片,Sliced Sweet Potato, $3.99 ,炭烤蔬菜,Spicy,Charcoal Grilled Vegetable,,,
129. 金針菇,Needle Mushroom, $5.99 ,炭烤蔬菜,Spicy,Charcoal Grilled Vegetable,,,
130. 四季豆,Green Bean, $4.99 ,炭烤蔬菜,Spicy,Charcoal Grilled Vegetable,,,
131. 高麗菜,Korean Cabbage, $4.99 ,炭烤蔬菜,Spicy,Charcoal Grilled Vegetable,,,
132. 韭菜,Chive, $4.99 ,炭烤蔬菜,Spicy,Charcoal Grilled Vegetable,,,
133. 玉米,Corn, $3.99 ,炭烤蔬菜,Spicy,Charcoal Grilled Vegetable,,,
134. 烤饅頭 (2),Grilled Steamed-Bun, $3.99 ,炭烤蔬菜,Spicy,Charcoal Grilled Vegetable,,,
135. 烤麵包 (2),Grilled Bread, $2.99 ,炭烤蔬菜,Spicy,Charcoal Grilled Vegetable,,,
140. 烤秋葵 (2),Okra, $4.99 ,炭烤蔬菜,Spicy,Charcoal Grilled Vegetable,,,
142. 烤茄子 (2),Eggplant, $4.99 ,炭烤蔬菜,Spicy,Charcoal Grilled Vegetable,,,
143. 烤冷面,Cold Noodle, $6.99 ,炭烤蔬菜,Spicy,Charcoal Grilled Vegetable,,,
