Name,Description,Price,Sections,Tags,Section Description,Section Image
101 夫妻肺片,Beef Lungs & Triples w/chili Oil,$9.95,Cold Dish,Spicy,凉菜,
102 麻辣手撕鸡,Hand-Shredded Chicken w/Chili Oil,$8.95,Cold Dish,Spicy,凉菜,
103 凉拌猪头肉,Cold Mixed Dishes with Bath Chap,$9.95,Cold Dish,Spicy,凉菜,
104 ロ水鸡,Steamed Chicken w/Chili Sauce,$9.95,Cold Dish,Spicy,凉菜 ,
105 五香牛肉,Beef Seasoned w/Five Spices,$9.95,Cold Dish,,凉菜 ,
106 川北凉粉,Clear Noodles in Chili Sauce,$5.95,Cold Dish,Spicy,凉菜,
107 烧椒皮蛋豆腐,Dried Tofu in Hot & Sour Sauce,$6.95,Cold Dish,Spicy,凉菜 ,
108 农家大拌菜,Cold Flavored Assorted Vegetables,$6.95,Cold Dish,,凉菜 ,
109 炝拌土豆丝,Potato Slices w/Chili and Garlic Sauce,$5.95,Cold Dish,Spicy,凉菜 ,
110 大刀拍黄瓜,Cucumber in Garlic Sauce,$5.95,Cold Dish,,凉菜 ,
111 洋葱香菜拌木耳,Onion Parsley Mixed with Fungus,$5.95,Cold Dish,,凉菜 ,
112 小葱拌豆腐,Bean Curd Mixed with Chopped Green Onion ,$4.95,Cold Dish,,凉菜 ,
113 红油皮蛋,Preserved Egg with Chili Oil,$9.95,Cold Dish,Spicy,凉菜 ,
114 油炸花生米,Fried Peanuts,$6.95,Cold Dish,,凉菜 ,
115 农家乐烧鸡,Village Style Braised Chicken,$16.95,Cold Dish,,凉菜,
201 农家小炒肉,Shredded Pork w/Vegetables,$11.95,Stir Fry,Spicy,川湘小炒 ,
202 农家炒香干,Village Style Fried Smoked Beam Curd,$11.95,Stir Fry,Spicy,川湘小炒 ,
203 笋片小炒肉,Bamboo Shoots Fried Meat,$12.95,Stir Fry,,川湘小炒 ,
204 南乳小炒肉,South Bean Cured Fried Pork,$13.95,Stir Fry,Spicy,川湘小炒 ,
205 萬笋炒腊肉,Fried Asparagus Lettuce with Cured Meat,$12.95,Stir Fry,,川湘小炒 ,
206 蒜苗炒腊肉,Fried Cured Meat with Garlic Sprout,$12.95,Stir Fry,Spicy,川湘小炒 ,
207 香干回锅肉,Double Cooked Pork Slices with Dried Tofu Slices,$11.95,Stir Fry,Spicy,川湘小炒 ,
208 水煮麻辣腰花,Boiled Spicy Scalloped Pork,$12.95,Stir Fry,Spicy,川湘小炒 ,
209 水煮牛肉,Sliced Beef with Chili Oil,$12.95,Stir Fry,Spicy,川湘小炒 ,
210 魚香肉丝,Shredded Pork w/Bean Sauce ,$11.95,Stir Fry,Spicy,川湘小炒 ,
211 蒜香排骨,Deepfried Spare Ribs with Garlic,$12.95,Stir Fry,,川湘小炒 ,
212 ロ水茄子,Eggplant Salad,$10.95,Stir Fry,Spicy,川湘小炒 ,
213 尖椒肥肠,Griddle Pork Intestines,$11.95,Stir Fry,Spicy,川湘小炒 ,
214 火爆腰花,Spicy Scalloped Pork,$10.95,Stir Fry,Spicy,川湘小炒 ,
215 土豆焖排骨,Braised Spareribs w/ Potatoes,$11.95,Stir Fry,Spicy,川湘小炒 ,
216 京酱肉丝,Shredded Pork w/Spicy Sauce,$11.95,Stir Fry,,川湘小炒 ,
217 西芹炒腊肉,Reserved Meat with Celery,$12.95,Stir Fry,,川湘小炒 ,
218 红烧带鱼,Fried and Stewed Hairtail in Soy Sauce,$11.95,Stir Fry,,川湘小炒 ,
219 香辣掌中宝,Hot & Spicy Fried Chicken Cartilage,$10.95,Stir Fry,Spicy,川湘小炒 ,
220 金沙玉米,Golden Corn Kernels,$10.95,Stir Fry,,川湘小炒 ,
221 松仁玉米,Corn w/Pine Nuts,$9.95,Stir Fry,,川湘小炒 ,
222 糖醋里脊,Fried Pork Fillet Slices w/Sweet and Sour Sauce,$11.95,Stir Fry,,川湘小炒 ,
223 毛氏红烧肉,Mao Style Braised Pork,$11.95,Stir Fry,Spicy,川湘小炒 ,
224 农家红烧肉,Village Style Braised Pork,$11.95,Stir Fry,,川湘小炒 ,
225 冬笋红烧肉,Braised Pork w/Bamboo Shoot,$11.95,Stir Fry,,川湘小炒 ,
226 尖椒干豆腐,Fried Hot Green Pepper w/Dry Bean-Curd,$8.95,Stir Fry,Spicy,川湘小炒 ,
227 麻婆豆腐,Mapo Tofu,$8.95,Stir Fry,Spicy,川湘小炒 ,
228 蟹黄豆腐,Bean Curd w/Crab Roe,$9.95,Stir Fry,,川湘小炒 ,
229 丝瓜木耳炒鸡蛋,Loofah Fungus Scrambled Eggs,$8.95,Stir Fry,,川湘小炒 ,
230 韭菜炒鸡蛋,Fried Eggs with Chives,$8.95,Stir Fry,,川湘小炒 ,
231 鱼香茄子,Eggplant w/Garlic Spicy Sauce,$8.95,Stir Fry,Spicy,川湘小炒 ,
232 干编四季豆,Stir Fry Green Bean ,$8.95,Stir Fry,Spicy,川湘小炒 ,
233 霸王蹄花,Spicy Pork Feet,$10.95,Stir Fry,Spicy,川湘小炒 ,
234 香辣猪蹄,Spicy Pork Shank,$11.95,Stir Fry,Spicy,川湘小炒 ,
235 栗子烧排骨,Rib Chop w/Chestnuts,$11.95,Stir Fry,,川湘小炒 ,
236 川味回味锅,Sichuan Style Double Cooked Pork Slices,$11.95,Stir Fry,Spicy,川湘小炒 ,
237 尖椒炒肉丝,Fried Shredded Pork w/Pepper,$11.95,Stir Fry,Spicy,川湘小炒 ,
301 奇香嫩羊肉,Tender Lamb w/Spicy Sauce,$12.95,Beef and Lamb Series,Spicy,牛羊系列 ,
302 奇香嫩牛肉,Tender Beef w/Spicy Sauce,$12.95,Beef and Lamb Series,Spicy,牛羊系列 ,
303 孜然羊肉,Fried Lamb w/Cumin,$11.95,Beef and Lamb Series,Spicy,牛羊系列 ,
304 吊烧小羊腿,Roast Tender Lamb Leg,$10.95,Beef and Lamb Series,,牛羊系列 ,
305 葱爆羊肉,Quick-Fried Lamb w/Scallions,$12.95,Beef and Lamb Series,,牛羊系列 ,
306 葱爆牛肉,Quick-Fried Beef w/Scallions,$12.95,Beef and Lamb Series,,牛羊系列 ,
307 湘味小炒牛,Hunan Style Fried Beef,$12.95,Beef and Lamb Series,Spicy,牛羊系列 ,
308 西芹炒牛柳,Beef w/ Celery,$12.95,Beef and Lamb Series,,牛羊系列 ,
309 金菇肥牛,Enoki Mushroom Beef,$16.95,Beef and Lamb Series,Spicy,牛羊系列 ,
310 泡椒牛柳,Beef w/Pickled Pepper,$12.95,Beef and Lamb Series,Spicy,牛羊系列 ,
320 宮保鸡丁,Kung Pao Chicken,$11.95,Chicken Duck Series,Spicy,鸡鸭系列 ,
321 山城辣子鸡,Style Peppery Chicken,$10.95,Chicken Duck Series,Spicy,鸡鸭系列 ,
322 酱爆鸡丁,Diced Chicken in Bean Sauce,$10.95,Chicken Duck Series,,鸡鸭系列 ,
323 ロ口脆鸡胗,Spicy Chicken Gizzards,$10.95,Chicken Duck Series,Spicy,鸡鸭系列 ,
324 辣炒鸡架,Spicy Fried Chicken Racks,$5.95,Chicken Duck Series,Spicy,鸡鸭系列 ,
325 菠萝咕噜肉,Sweet and Sour Pork w/Pineapple,$12.95,Chicken Duck Series,,鸡鸭系列 ,
326 新疆大盘鸡,Xinjiang Style Stir-fried Chicken,$19.99,Chicken Duck Series,Spicy,鸡鸭系列 ,
327 北京烤鸭,Beijing Roast Duck,$35.99,Chicken Duck Series,,鸡鸭系列 ,
328 麻味青椒鸡,Spicy Chicken w/Green Pepper,$11.95,Chicken Duck Series,Spicy,鸡鸭系列 ,
350 沸腾水煮鱼,Boiled Fish (whole) in Chili Oil,大$19.95/小$10.95,Seafood Series,Spicy,海鲜系列 ,
351 沸腾水煮活鱼,Live Fish (whole) in Chili Oil,$19.95,Seafood Series,Spicy,海鲜系列 ,
352 红烧立魚,Braised Tilapia in Soy Source,$19.95,Seafood Series,,海鲜系列 ,
353 剁椒蒸鱼,Steamed Fish Head w/Pepper,$19.95,Seafood Series,Spicy,海鲜系列 ,
354 清蒸立鱼,Steamed Tilapia Fish,$19.95,Seafood Series,,海鲜系列 ,
355 泡椒鱼片,Pickle Fish Fillets,$10.95,Seafood Series,Spicy,海鲜系列 ,
356 干烧鱼,Braised Fish in Chili Source,$19.95,Seafood Series,Spicy,海鲜系列 ,
357 老灶功夫鱼,Stew Kungfu Fish,$19.95,Seafood Series,Spicy,海鲜系列 ,
358 韭菜火蚬肉,Clam Meat w/Chinese Chives,$11.95,Seafood Series,,海鲜系列 ,
359 香辣炒蚬肉,Fried Clam Meat w/Chili Source,$11.95,Seafood Series,Spicy,海鲜系列 ,
360 王府手抓虾,Wangfu Phenomenal Finger Food Shrimps,$16.95,Seafood Series,Spicy,海鲜系列 ,
361 清炒虾仁,Saulteed Shrimps,$11.95,Seafood Series,,海鲜系列 ,
362 姜葱老虎虾,Ginger Onion w/Tiger Shrimps,$16.95,Seafood Series,,海鲜系列 ,
370 干锅鸭头,Dry Pot Duck Head,$16.95,Dry Pot and Xiang Guo,Spicy,干锅香锅系列 ,
371 干锅手撕包菜,Dry Pot Shredded w/Cabbage,$9.95,Dry Pot and Xiang Guo,Spicy,干锅香锅系列 ,
372 干锅肥肠,Dry Pot Intestine,$11.95,Dry Pot and Xiang Guo,Spicy,干锅香锅系列 ,
373 干锅鸡杂,Dey Pot Chicken Offal,$11.95,Dry Pot and Xiang Guo,Spicy,干锅香锅系列 ,
374 干锅麻辣鸡,Dry Pot Hot Chicken,$11.95,Dry Pot and Xiang Guo,Spicy,干锅香锅系列 ,
375 干锅娃娃菜,Dry Pot Baby Cabbage,$8.95,Dry Pot and Xiang Guo,Spicy,干锅香锅系列 ,
376 干锅大片土豆,Dry Pot Big Slice Potatoes,$7.95,Dry Pot and Xiang Guo,Spicy,干锅香锅系列 ,
377 干锅小龙虾,Dry Pot Small Lobster,$12.95,Dry Pot and Xiang Guo,Spicy,干锅香锅系列 ,
378 干锅小螺丝,Dry Pot Small Winkle,$12.95,Dry Pot and Xiang Guo,Spicy,干锅香锅系列 ,
379 干锅香辣带鱼,Dry Pot Hairtail,$11.95,Dry Pot and Xiang Guo,Spicy,干锅香锅系列 ,
380 干锅花菜,Dry Pot Cauliflower,$8.95,Dry Pot and Xiang Guo,Spicy,干锅香锅系列 ,
381 干锅茶树菇,Dry Pot Chaxingu (Mushrooms),$12.95,Dry Pot and Xiang Guo,Spicy,干锅香锅系列 ,
382 驰名香辣蟹锅,Famous Spicy Crab,$38.95,Dry Pot and Xiang Guo,Spicy,干锅香锅系列 ,
383 四川酸菜鱼,Szechwan Boiled Fish w/ Pickled,$11.95,Dry Pot and Xiang Guo,Spicy,干锅香锅系列 ,
384 重庆烧鸡公锅,Chongqing Pot Roast Chicken,$16.95,Dry Pot and Xiang Guo,Spicy,干锅香锅系列 ,
385 四川麻辣烫锅,Szechwan Spicy Hot Pot,$12.95,Dry Pot and Xiang Guo,Spicy,干锅香锅系列 ,
386 麻辣香锅,Spicy Pot,$22.95,Dry Pot and Xiang Guo,Spicy,干锅香锅系列 ,
387 毛血旺,Chongqing Style Boiled Blood Curd,$13.95,Dry Pot and Xiang Guo,Spicy,干锅香锅系列 ,
601 鐵板黑椒牛柳,Sizzling Beef w/ Black Pepper,$12.95,Sizzling Dishes,,鐵板系列  ,
602 鐵板香辣羊肉,Sizzling Lamb w/ Chili Source,$12.95,Sizzling Dishes,Spicy,鐵板系列  ,
603 鐵板豆豉牛肉,Sizzing Beef w/ Bean Source,$12.95,Sizzling Dishes,,鐵板系列  ,
604 鐵板臘味豆腐,Sizzling Tofu w/ Cured Flavor,$11.95,Sizzling Dishes,,鐵板系列  ,
605 口味莴苣,Taste Lettuce,$8.95,Taste Series,Spicy,口味系列,
606 口味山药,Taste Yam,$8.95,Taste Series,Spicy,口味系列,
607 口味冬瓜,Taste the Melon,$6.95,Taste Series,Spicy,口味系列,
608 口味土豆片,Taste Potato,$6.95,Taste Series,Spicy,口味系列,
