Name,Description,Price,Sections,Tags,Section Description,Section Image
古方藥製龜苓膏（熱/凍）,"101 Herbal Essence Jelly
加椰汁/煉奶 ADD Coconut Juice / Condensed Milk + $ 0.80
加蜂蜜 ADD Honey +$1.20
",$9.50,最佳推薦,Featured Top Sellers,,https://farm2.staticflickr.com/1812/30235379458_df302ec85d_o.jpg,,,,,,,,,,,,,,,,,,,
楊枝甘露（凍）,327 Mango Delight,$8.5,最佳推薦,Featured Top Sellers,,,,,,,,,,,,,,,,,,,,,
香滑豆腐花（熱/凍）,328 Soya Bean Jelly,$8.5,最佳推薦,Featured Top Sellers,,,,,,,,,,,,,,,,,,,,,
榴蓮香芒椰汁紫米露（凍）,345 Durian & Coconut Juice with Mango & Black Glutinous Rice Soup,$8.5,最佳推薦,Featured Top Sellers,,,,,,,,,,,,,,,,,,,,,
古方藥製龜苓膏（熱/凍）,"101 Herbal Essence Jelly
加椰汁/煉奶 ADD Coconut Juice / Condensed Milk + $ 0.80
加蜂蜜 ADD Honey +$1.20
",$9.5,藥膳 ,Herbal Food ,,,,,,,,,,,,,,,,,,,,,
清熱廿四味（熱/凍）,103 Assorted Herbal Tea, 大 Large $5 樽1 Litre $13 ,藥膳 ,Herbal Food ,,,,,,,,,,,,,,,,,,,,,
滋潤銀菊露（熱/凍）,104 Sweet Chrysanthemum Tea, 大 Large $5 樽1 Litre $12 ,藥膳 ,Herbal Food ,,,,,,,,,,,,,,,,,,,,,
難骨夏枯草（熱/凍）,105 Prunella Vulgaris Tea, 大 Large $5 樽1 Litre $12 ,藥膳 ,Herbal Food ,,,,,,,,,,,,,,,,,,,,,
解渴酸梅湯（凍）,106 Sweet Plum Tea, 大 Large $5 樽1 Litre $12 ,藥膳 ,Herbal Food ,,,,,,,,,,,,,,,,,,,,,
清潤雪梨水（熱/凍）,107 Sweet Pear Tea, 大 Large $5 樽1 Litre $12 ,藥膳 ,Herbal Food ,,,,,,,,,,,,,,,,,,,,,
生磨火麻仁（凍）,110 Fried Sesame Squash Drink, 大 Large $5 樽1 Litre $12 ,藥膳 ,Herbal Food ,,,,,,,,,,,,,,,,,,,,,
寒紅棗薑茶（熱）,111 Red Date Ginger Tea, 大 Large $5 ,藥膳 ,Herbal Food ,,,,,,,,,,,,,,,,,,,,,
羅澳果圓肉茶（熱/凍）,112 Stewed Sweet Fruit with Dried Logain, 大 Large $5 樽1 Litre $12 ,藥膳 ,Herbal Food ,,,,,,,,,,,,,,,,,,,,,
特效感冒茶（熱）,114 Flu Clear Essence Herbal Tea, 大 Large $7.5 樽1 Litre $18 ,藥膳 ,Herbal Food ,,,,,,,,,,,,,,,,,,,,,
原個木瓜杏汁燉燕窩（熱）,210 Stewed Bird's Nest with Almond Squash Soup in Whole Papaya,$28,燉品 ,Stewed Healthy,,,,,,,,,,,,,,,,,,,,,
